Year,Distance,Engine_capacity(cm3),km_year
2014,195700,2000,24462
2011,183463,1400,16678
2013,82000,2000,9111
2013,142000,3000,15777
1997,350000,2000,14000
2012,90097,1800,9009
1995,297340,1789,11012
2005,319000,1800,18764
2014,145000,1500,18125
2003,370000,2000,19473
1993,250000,1800,8620
2012,185000,1400,18500
2011,210000,1800,19090
2010,171000,2000,14250
2004,310000,1900,17222
1995,177700,1600,6581
2008,20600,1400,1471
2017,145000,2000,29000
2006,150000,1500,9375
2009,140000,1400,10769
2010,280000,3000,23333
2008,280000,1400,20000
2005,280000,1242,16470
2003,265000,2000,13947
2007,200000,4500,13333
2009,116000,1600,8923
2004,200000,1800,11111
2011,160000,1800,14545
2006,200000,1900,12500
2011,241000,1600,21909
2013,144542,1200,16060
2018,59000,2143,14750
2015,118200,1200,16885
2005,217703,1400,12806
2016,190000,1500,31666
2004,280000,3000,15555
2015,73000,2000,10428
2018,8990,2000,2247
2006,260000,3000,16250
2004,300000,1400,16666
2017,140000,1400,28000
1998,11111,2000,462
2009,221000,1400,17000
2016,126120,1600,21020
2008,200001,2700,14285
1996,280000,1998,10769
2019,29800,1486,9933
2002,240000,2300,12000
2014,178000,1800,22250
2006,243222,2200,15201
2016,69000,2000,11500
2010,43000,1600,3583
2016,80000,1600,13333
2016,117540,3456,19590
2012,230000,2000,23000
2008,56000,1100,4000
2013,23000,1400,2555
2012,107000,1500,10700
2012,194000,1300,19400
2002,252000,2500,12600
1989,235698,2300,7142
2018,180000,2000,45000
2005,180000,1500,10588
2005,110000,1700,6470
2002,360000,2700,18000
2014,180224,2000,22528
2006,180516,1500,11282
2009,165000,2000,12692
2001,28095,1900,1337
2015,148685,2000,21240
2017,25300,1400,5060
2006,156000,1400,9750
2010,229611,1199,19134
2017,63572,1000,12714
2017,97500,3000,19500
2006,162088,1400,10130
2016,75000,1600,12500
1992,322412,1800,10747
2011,156000,3000,14181
2005,125000,2000,7352
2013,174000,2231,19333
2013,140000,1200,15555
2008,11111,1400,793
2016,156000,1500,26000
1992,302358,1400,10078
2010,246000,2000,20500
2012,174000,1468,17400
2007,229000,1400,15266
1995,222222,1800,8230
2011,224000,1200,20363
2009,200000,1600,15384
2009,170000,1000,13076
2007,220000,1400,14666
2003,210000,1600,11052
1994,265000,2500,9464
2006,195000,1400,12187
1999,333333,2800,14492
2011,289340,1500,26303
1995,300000,2000,11111
2011,314633,2200,28603
2005,350000,2200,20588
2014,72500,3956,9062
2005,333250,2500,19602
2018,43000,1500,10750
2016,12000,2000,2000
2011,170200,1200,15472
2012,105000,1600,10500
2006,190000,2000,11875
2012,89000,1600,8900
2007,265000,1400,17666
2018,119000,1995,29750
2005,221000,1500,13000
2011,85000,1200,7727
2016,5400,1500,900
1996,342000,1900,13153
2017,192000,1500,38400
2021,23000,2000,23000
2008,215000,3000,15357
2013,289525,2000,32169
2006,200000,1900,12500
2015,101589,1395,14512
2005,230000,2494,13529
2004,320000,2496,17777
2002,165000,3000,8250
2007,159123,1800,10608
2012,135000,1461,13500
2012,126000,1800,12600
1996,185236,2200,7124
2003,320288,3000,16857
2000,126456,2000,5748
2009,260000,3000,20000
1999,250000,1900,10869
2003,145000,1600,7631
1993,230000,1800,7931
2019,20327,1000,6775
2002,300000,1998,15000
2015,164644,1995,23520
2005,280000,2500,16470
2018,119458,1400,29864
2005,203121,2000,11948
2008,127500,1339,9107
2019,12500,1968,4166
2007,222222,1500,14814
2011,185000,1400,16818
2010,124000,2700,10333
2005,364312,1300,21430
2011,260000,1200,23636
2006,126000,2000,7875
2013,190000,1400,21111
2014,30500,2000,3812
2016,71637,2000,11939
1999,200000,1900,8695
2005,270000,1800,15882
2014,131935,1600,16491
2005,245000,1400,14411
2005,320000,4000,18823
2000,316000,1600,14363
2009,179000,2000,13769
2014,216000,1600,27000
2002,350000,1800,17500
2017,22000,3000,4400
2017,58590,1400,11718
2016,168500,1500,28083
2012,200000,2000,20000
2018,51000,1400,12750
2013,151000,1500,16777
2016,80000,1600,13333
2001,197000,1600,9380
2005,188000,1000,11058
2004,22588,1300,1254
1989,111111,2000,3367
2002,320000,1600,16000
2010,343000,1400,28583
2017,86000,1500,17200
1996,233000,1200,8961
2012,160000,2500,16000
2012,150000,3000,15000
2008,76295,1600,5449
2011,147000,1800,13363
2017,40000,2000,8000
2003,214732,2000,11301
2016,120000,1600,20000
2002,240000,2926,12000
2006,277000,1400,17312
2006,217000,2000,13562
2011,151000,1800,13727
2015,111000,1997,15857
2013,54565,1800,6062
2007,285238,1500,19015
2016,49000,2000,8166
2017,22843,2000,4568
2011,203000,2000,18454
2016,115000,2500,19166
2017,128000,2200,25600
1993,200000,1400,6896
2000,298000,1800,13545
2001,338750,2700,16130
1996,111111,2000,4273
2007,187000,1500,12466
2014,189000,1400,23625
2000,150000,1700,6818
2005,156000,1400,9176
2009,250000,2000,19230
2018,33000,1800,8250
2003,218000,3000,11473
1994,132000,2000,4714
2003,340000,1600,17894
2003,450452,2000,23708
2003,320000,1400,16842
2005,220000,2000,12941
2011,153000,1753,13909
2005,200183,2000,11775
2008,191000,1700,13642
2013,340000,1995,37777
2016,148000,1500,24666
2006,135000,2000,8437
2016,87545,2000,14590
2011,200000,1500,18181
1992,230000,1600,7666
2008,185000,1600,13214
1994,309903,2000,11067
2019,45000,1460,15000
2004,206000,2200,11444
2005,329665,1500,19392
2010,169217,1400,14101
1997,330000,1800,13200
1997,362000,2000,14480
2014,210106,2000,26263
2014,180000,1998,22500
2018,115000,1500,28750
2011,166000,3000,15090
1995,355000,2000,13148
